SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia6_utt9_20260805_055758_full.txt,dia6_utt9,Joey,surprise,120,0,0,0,0,Speaker Not Found
res_dia70_utt0_20260805_060111_full.txt,dia70_utt0,Ross,anger,115,32,32,332,78,Processed
res_dia70_utt1_20260805_060430_full.txt,dia70_utt1,Chandler,neutral,87,7,7,323,86,Processed
res_dia70_utt2_20260805_060526_full.txt,dia70_utt2,Ross,joy,16,16,16,69,16,Processed
res_dia70_utt4_20260805_060637_full.txt,dia70_utt4,All,joy,41,0,0,73,31,Speaker Not Trained
res_dia70_utt5_20260805_060958_full.txt,dia70_utt5,Chandler,surprise,80,41,41,327,72,Processed
res_dia71_utt0_20260805_061018_full.txt,dia71_utt0,Rachel,joy,89,89,89,0,4,Processed
res_dia71_utt1_20260805_061033_full.txt,dia71_utt1,Joey,neutral,50,50,50,0,0,Processed
res_dia71_utt2_20260805_061102_full.txt,dia71_utt2,Rachel,surprise,84,49,49,0,15,Processed
res_dia71_utt3_20260805_061120_full.txt,dia71_utt3,Joey,surprise,34,34,34,1,20,Processed
res_dia71_utt4_20260805_061136_full.txt,dia71_utt4,Rachel,joy,60,60,60,0,0,Processed
res_dia71_utt5_20260805_061153_full.txt,dia71_utt5,Joey,neutral,52,52,52,0,0,Processed
res_dia72_utt0_20260805_061305_full.txt,dia72_utt0,Phoebe,anger,188,179,179,100,34,Processed
res_dia72_utt10_20260805_061353_full.txt,dia72_utt10,Joey,anger,71,71,71,0,71,Processed
res_dia72_utt11_20260805_061430_full.txt,dia72_utt11,Phoebe,anger,96,96,96,12,84,Processed
res_dia72_utt12_20260805_061449_full.txt,dia72_utt12,Joey,anger,42,42,42,0,42,Processed
res_dia72_utt13_20260805_061505_full.txt,dia72_utt13,Joey,anger,18,0,0,9,18,Speaker Not Found
res_dia72_utt14_20260805_061533_full.txt,dia72_utt14,Joey,anger,52,52,52,1,51,Processed
res_dia72_utt15_20260805_061620_full.txt,dia72_utt15,Joey,neutral,128,0,0,9,128,Speaker Not Found
res_dia72_utt16_20260805_061708_full.txt,dia72_utt16,Phoebe,anger,231,209,209,9,28,Processed
res_dia72_utt17_20260805_061734_full.txt,dia72_utt17,Rachel,neutral,57,48,48,12,37,Processed
res_dia72_utt18_20260805_061755_full.txt,dia72_utt18,Phoebe,anger,58,51,39,5,0,Processed
res_dia72_utt1_20260805_061322_full.txt,dia72_utt1,Joey,sadness,36,34,34,2,34,Processed
res_dia72_utt2_20260805_061807_full.txt,dia72_utt2,Phoebe,anger,28,28,28,0,0,Processed
res_dia72_utt3_20260805_061819_full.txt,dia72_utt3,Joey,neutral,18,18,18,0,0,Processed
res_dia72_utt4_20260805_061837_full.txt,dia72_utt4,Phoebe,neutral,51,0,0,0,0,Speaker Not Found
res_dia72_utt5_20260805_061857_full.txt,dia72_utt5,Joey,surprise,50,50,50,0,0,Processed
res_dia72_utt6_20260805_061912_full.txt,dia72_utt6,Phoebe,anger,52,0,0,0,0,Speaker Not Found
res_dia72_utt7_20260805_062030_full.txt,dia72_utt7,Joey,anger,130,8,8,135,98,Processed
res_dia72_utt8_20260805_062051_full.txt,dia72_utt8,Monica,neutral,35,34,34,21,0,Processed
res_dia72_utt9_20260805_062127_full.txt,dia72_utt9,Phoebe,anger,121,121,121,7,79,Processed
res_dia73_utt0_20260805_062223_full.txt,dia73_utt0,Ross,anger,139,114,114,29,105,Processed
res_dia73_utt1_20260805_062238_full.txt,dia73_utt1,Joey,anger,24,24,24,2,1,Processed
res_dia73_utt2_20260805_062307_full.txt,dia73_utt2,Ross,anger,104,12,12,7,8,Processed
res_dia74_utt0_20260805_062322_full.txt,dia74_utt0,Rachel,joy,16,0,0,8,16,Speaker Not Found
res_dia74_utt10_20260805_062407_full.txt,dia74_utt10,Rachel,surprise,46,46,46,0,46,Processed
res_dia74_utt11_20260805_062422_full.txt,dia74_utt11,Ross,neutral,21,21,21,0,21,Processed
res_dia74_utt12_20260805_062439_full.txt,dia74_utt12,Ross,neutral,23,23,23,0,23,Processed
res_dia74_utt13_20260805_062504_full.txt,dia74_utt13,Ross,neutral,37,37,37,0,37,Processed
res_dia74_utt14_20260805_062546_full.txt,dia74_utt14,Ross,neutral,94,94,94,0,94,Processed
res_dia74_utt15_20260805_062612_full.txt,dia74_utt15,Ross,neutral,46,13,13,8,25,Processed
res_dia74_utt16_20260805_062645_full.txt,dia74_utt16,Ross,neutral,89,66,66,0,42,Processed
res_dia74_utt17_20260805_062711_full.txt,dia74_utt17,Rachel,joy,49,49,49,6,43,Processed
res_dia74_utt18_20260805_062732_full.txt,dia74_utt18,Ross,neutral,49,44,44,0,16,Processed
res_dia74_utt19_20260805_062922_full.txt,dia74_utt19,Rachel,anger,684,595,595,1,43,Processed
res_dia74_utt1_20260805_062341_full.txt,dia74_utt1,Ross,neutral,19,5,5,14,19,Processed
res_dia74_utt2_20260805_063000_full.txt,dia74_utt2,Rachel,joy,131,0,0,10,52,Speaker Not Found
res_dia74_utt3_20260805_063146_full.txt,dia74_utt3,Ross,sadness,341,295,295,51,159,Processed
res_dia74_utt4_20260805_063159_full.txt,dia74_utt4,Rachel,surprise,24,0,0,0,15,Speaker Not Found
res_dia74_utt5_20260805_063245_full.txt,dia74_utt5,Ross,neutral,145,0,0,0,121,Speaker Not Found
res_dia74_utt6_20260805_063309_full.txt,dia74_utt6,Rachel,neutral,41,23,23,17,24,Processed
res_dia74_utt7_20260805_063435_full.txt,dia74_utt7,Ross,neutral,504,81,81,13,41,Processed
res_dia74_utt8_20260805_063449_full.txt,dia74_utt8,Rachel,surprise,30,30,30,0,0,Processed
res_dia74_utt9_20260805_063542_full.txt,dia74_utt9,Ross,sadness,244,244,244,0,111,Processed
res_dia75_utt0_20260805_063644_full.txt,dia75_utt0,Rachel,neutral,191,188,188,52,34,Processed
res_dia76_utt0_20260805_063735_full.txt,dia76_utt0,Chandler,joy,37,36,36,1,138,Processed
res_dia76_utt10_20260805_063917_full.txt,dia76_utt10,Chandler,anger,88,63,63,0,229,Processed
res_dia76_utt11_20260805_064240_full.txt,dia76_utt11,Chandler,anger,194,194,194,125,607,Processed
res_dia76_utt12_20260805_064517_full.txt,dia76_utt12,Chandler,neutral,194,194,194,118,494,Processed
res_dia76_utt13_20260805_064620_full.txt,dia76_utt13,Chandler,surprise,110,110,110,43,180,Processed
res_dia76_utt14_20260805_064727_full.txt,dia76_utt14,Ross,disgust,135,135,135,0,359,Processed
res_dia76_utt15_20260805_064801_full.txt,dia76_utt15,Chandler,neutral,42,42,42,3,102,Processed
res_dia76_utt16_20260805_064825_full.txt,dia76_utt16,Ross,neutral,32,32,32,0,96,Processed
res_dia76_utt1_20260805_063813_full.txt,dia76_utt1,Ross,surprise,119,119,119,0,311,Processed
res_dia76_utt2_20260805_064841_full.txt,dia76_utt2,Chandler,neutral,18,11,11,7,28,Processed
res_dia76_utt3_20260805_064854_full.txt,dia76_utt3,Ross,neutral,8,8,8,3,21,Processed
res_dia76_utt4_20260805_064957_full.txt,dia76_utt4,Chandler,joy,71,71,71,45,209,Processed
res_dia76_utt5_20260805_065017_full.txt,dia76_utt5,Ross,neutral,26,26,26,1,45,Processed
res_dia76_utt6_20260805_065058_full.txt,dia76_utt6,Chandler,joy,80,0,0,0,174,Speaker Not Found
res_dia76_utt7_20260805_065212_full.txt,dia76_utt7,Chandler,joy,150,135,135,0,317,Processed
res_dia76_utt8_20260805_065239_full.txt,dia76_utt8,Ross,joy,65,65,65,6,117,Processed
res_dia76_utt9_20260805_065341_full.txt,dia76_utt9,Chandler,anger,62,62,62,3,237,Processed
res_dia77_utt0_20260805_065354_full.txt,dia77_utt0,Phoebe,surprise,24,0,0,0,24,Speaker Not Found
res_dia77_utt10_20260805_065447_full.txt,dia77_utt10,Ross,sadness,28,28,28,0,28,Processed
res_dia77_utt11_20260805_065510_full.txt,dia77_utt11,Ross,neutral,39,39,39,0,39,Processed
res_dia77_utt12_20260805_065553_full.txt,dia77_utt12,Ross,sadness,109,90,90,0,110,Processed
res_dia77_utt13_20260805_065700_full.txt,dia77_utt13,Ross,sadness,215,215,215,0,187,Processed
res_dia77_utt14_20260805_065728_full.txt,dia77_utt14,Ross,sadness,131,131,131,6,0,Processed
res_dia77_utt15_20260805_065749_full.txt,dia77_utt15,Ross,neutral,87,87,87,0,0,Processed
res_dia77_utt16_20260805_065810_full.txt,dia77_utt16,Ross,sadness,86,86,86,0,0,Processed
res_dia77_utt17_20260805_065835_full.txt,dia77_utt17,Phoebe,neutral,97,89,89,8,0,Processed
res_dia77_utt18_20260805_065852_full.txt,dia77_utt18,Ross,neutral,53,53,53,5,0,Processed
res_dia77_utt19_20260805_065912_full.txt,dia77_utt19,Phoebe,neutral,93,93,93,0,0,Processed
res_dia77_utt1_20260805_065431_full.txt,dia77_utt1,Ross,surprise,85,34,34,10,48,Processed
res_dia77_utt2_20260805_065952_full.txt,dia77_utt2,Phoebe,neutral,119,63,63,4,52,Processed
res_dia77_utt3_20260805_070016_full.txt,dia77_utt3,Ross,joy,90,88,88,4,2,Processed
res_dia77_utt4_20260805_070039_full.txt,dia77_utt4,Phoebe,neutral,110,110,110,0,0,Processed
res_dia77_utt5_20260805_070052_full.txt,dia77_utt5,Phoebe,neutral,15,8,8,7,0,Processed
res_dia77_utt6_20260805_070113_full.txt,dia77_utt6,Phoebe,neutral,62,59,59,3,0,Processed
res_dia77_utt7_20260805_070137_full.txt,dia77_utt7,Phoebe,neutral,75,75,75,0,0,Processed
res_dia77_utt8_20260805_070158_full.txt,dia77_utt8,Ross,sadness,80,80,80,0,0,Processed
res_dia77_utt9_20260805_070231_full.txt,dia77_utt9,Phoebe,neutral,163,160,160,3,58,Processed
res_dia78_utt0_20260805_070302_full.txt,dia78_utt0,Rachel,joy,71,63,63,8,0,Processed
res_dia78_utt1_20260805_070329_full.txt,dia78_utt1,Ross,neutral,95,95,95,0,16,Processed
res_dia78_utt2_20260805_070427_full.txt,dia78_utt2,Rachel,neutral,197,92,92,26,35,Processed
res_dia78_utt3_20260805_070457_full.txt,dia78_utt3,Ross,anger,89,89,89,7,19,Processed
res_dia78_utt4_20260805_070532_full.txt,dia78_utt4,Rachel,joy,52,0,0,33,13,Speaker Not Found
res_dia78_utt5_20260805_070557_full.txt,dia78_utt5,Rachel,fear,49,38,38,7,0,Processed
res_dia78_utt6_20260805_070644_full.txt,dia78_utt6,Ross,neutral,123,110,110,10,74,Processed
res_dia78_utt7_20260805_070659_full.txt,dia78_utt7,Rachel,fear,32,32,31,1,0,Processed
res_dia78_utt8_20260805_070736_full.txt,dia78_utt8,Ross,anger,64,18,18,3,63,Processed
res_dia79_utt0_20260805_070757_full.txt,dia79_utt0,Monica,joy,57,57,57,0,0,Processed
res_dia79_utt10_20260805_070845_full.txt,dia79_utt10,Chandler,sadness,97,0,0,0,78,Speaker Not Found
res_dia79_utt1_20260805_070822_full.txt,dia79_utt1,Chandler,surprise,60,11,11,26,4,Processed
res_dia79_utt2_20260805_070904_full.txt,dia79_utt2,Monica,neutral,29,0,0,0,2,Speaker Not Found
res_dia79_utt3_20260805_070929_full.txt,dia79_utt3,Chandler,neutral,87,83,83,5,0,Processed
res_dia79_utt4_20260805_070950_full.txt,dia79_utt4,Monica,joy,84,84,84,0,0,Processed
res_dia79_utt5_20260805_071004_full.txt,dia79_utt5,Monica,joy,38,38,38,0,0,Processed
res_dia79_utt6_20260805_071050_full.txt,dia79_utt6,Monica,neutral,155,0,0,33,49,Speaker Not Found
res_dia79_utt7_20260805_071109_full.txt,dia79_utt7,Chandler,sadness,51,51,51,0,31,Processed
res_dia79_utt8_20260805_071125_full.txt,dia79_utt8,Monica,neutral,50,50,50,0,0,Processed
res_dia79_utt9_20260805_071159_full.txt,dia79_utt9,Monica,neutral,171,171,171,0,73,Processed
res_dia7_utt0_20260805_071228_full.txt,dia7_utt0,Ross,joy,44,40,40,5,90,Processed
res_dia7_utt10_20260805_071344_full.txt,dia7_utt10,Ross,joy,50,42,42,16,144,Processed
res_dia7_utt1_20260805_071256_full.txt,dia7_utt1,Rachel,joy,65,51,51,8,69,Processed
res_dia7_utt2_20260805_071420_full.txt,dia7_utt2,Ross,neutral,47,47,47,5,89,Processed
res_dia7_utt3_20260805_071452_full.txt,dia7_utt3,Rachel,neutral,99,99,99,0,99,Processed
res_dia7_utt4_20260805_071522_full.txt,dia7_utt4,Ross,surprise,34,34,34,0,67,Processed
res_dia7_utt5_20260805_071558_full.txt,dia7_utt5,Rachel,joy,91,91,91,0,91,Processed
res_dia7_utt6_20260805_071629_full.txt,dia7_utt6,Ross,surprise,52,52,52,1,98,Processed
res_dia7_utt7_20260805_071725_full.txt,dia7_utt7,Ross,anger,104,104,104,0,208,Processed
res_dia7_utt8_20260805_071745_full.txt,dia7_utt8,Ross,disgust,35,34,34,2,40,Processed
res_dia7_utt9_20260805_071800_full.txt,dia7_utt9,Mrs. Green,joy,12,0,0,13,35,Speaker Not Trained
res_dia80_utt0_20260805_071940_full.txt,dia80_utt0,Phoebe,neutral,52,0,0,198,53,Speaker Not Found
res_dia80_utt1_20260805_072127_full.txt,dia80_utt1,Max,neutral,45,0,0,168,43,Speaker Not Trained
res_dia80_utt2_20260805_072146_full.txt,dia80_utt2,Phoebe,neutral,31,31,31,0,27,Processed
res_dia80_utt3_20260805_072423_full.txt,dia80_utt3,Max,neutral,86,0,0,225,38,Speaker Not Trained
res_dia80_utt4_20260805_072438_full.txt,dia80_utt4,Phoebe,surprise,14,14,14,0,14,Processed
res_dia80_utt5_20260805_072536_full.txt,dia80_utt5,Max,neutral,50,0,0,83,7,Speaker Not Trained
res_dia80_utt6_20260805_072556_full.txt,dia80_utt6,Phoebe,neutral,47,47,47,5,56,Processed
res_dia80_utt7_20260805_072813_full.txt,dia80_utt7,Max,joy,123,0,0,178,121,Speaker Not Trained
res_dia80_utt8_20260805_072837_full.txt,dia80_utt8,Phoebe,neutral,30,30,30,0,80,Processed
res_dia80_utt9_20260805_072936_full.txt,dia80_utt9,Max,neutral,40,0,0,70,47,Speaker Not Trained
res_dia81_utt0_20260805_072953_full.txt,dia81_utt0,Elizabeth,joy,37,0,0,9,3,Speaker Not Trained
res_dia81_utt1_20260805_073016_full.txt,dia81_utt1,Ross,neutral,66,61,61,12,7,Processed
res_dia81_utt2_20260805_073032_full.txt,dia81_utt2,Ross,joy,29,29,29,13,16,Processed
res_dia82_utt0_20260805_073104_full.txt,dia82_utt0,Joey,joy,87,0,0,21,24,Speaker Not Found
res_dia82_utt10_20260805_073154_full.txt,dia82_utt10,Joey,neutral,79,79,79,0,1,Processed
res_dia82_utt11_20260805_073218_full.txt,dia82_utt11,Joey,neutral,52,50,50,18,14,Processed
res_dia82_utt12_20260805_073240_full.txt,dia82_utt12,Joey,neutral,55,55,55,0,52,Processed
res_dia82_utt13_20260805_073330_full.txt,dia82_utt13,Estelle,joy,89,0,0,60,0,Speaker Not Trained
res_dia82_utt14_20260805_073348_full.txt,dia82_utt14,Joey,surprise,17,1,1,16,0,Processed
res_dia82_utt15_20260805_073410_full.txt,dia82_utt15,Estelle,neutral,55,0,0,0,55,Speaker Not Trained
res_dia82_utt16_20260805_073502_full.txt,dia82_utt16,Estelle,neutral,94,0,0,94,0,Speaker Not Trained
res_dia82_utt17_20260805_073533_full.txt,dia82_utt17,Estelle,neutral,95,0,0,13,75,Speaker Not Trained
res_dia82_utt18_20260805_073556_full.txt,dia82_utt18,Joey,anger,42,42,42,1,83,Processed
res_dia82_utt1_20260805_073133_full.txt,dia82_utt1,Chandler,anger,80,80,80,0,80,Processed
res_dia82_utt2_20260805_073616_full.txt,dia82_utt2,Joey,neutral,60,60,60,0,0,Processed
res_dia82_utt3_20260805_073636_full.txt,dia82_utt3,Joey,anger,76,76,76,0,1,Processed
res_dia82_utt4_20260805_073645_full.txt,dia82_utt4,Joey,neutral,4,4,4,0,0,Processed
res_dia82_utt5_20260805_073708_full.txt,dia82_utt5,Joey,anger,109,109,109,0,1,Processed
res_dia82_utt6_20260805_073721_full.txt,dia82_utt6,Joey,surprise,24,24,24,0,0,Processed
res_dia82_utt7_20260805_073736_full.txt,dia82_utt7,Phoebe,neutral,40,40,40,0,0,Processed
res_dia82_utt8_20260805_073754_full.txt,dia82_utt8,Joey,anger,70,70,70,0,0,Processed
res_dia82_utt9_20260805_073805_full.txt,dia82_utt9,Joey,neutral,18,18,18,0,0,Processed
res_dia83_utt0_20260805_073833_full.txt,dia83_utt0,Monica,anger,84,64,64,3,81,Processed
res_dia83_utt1_20260805_073903_full.txt,dia83_utt1,Monica,surprise,79,79,79,2,46,Processed
res_dia83_utt2_20260805_073948_full.txt,dia83_utt2,Chandler,joy,104,104,104,0,156,Processed
res_dia83_utt3_20260805_074002_full.txt,dia83_utt3,Monica,surprise,26,26,26,4,22,Processed
res_dia83_utt4_20260805_074039_full.txt,dia83_utt4,Chandler,neutral,90,90,90,0,117,Processed
res_dia83_utt5_20260805_074201_full.txt,dia83_utt5,Chandler,neutral,125,125,125,1,221,Processed
res_dia83_utt6_20260805_074230_full.txt,dia83_utt6,Chandler,neutral,24,24,24,0,40,Processed
res_dia83_utt7_20260805_074310_full.txt,dia83_utt7,Chandler,joy,64,64,64,5,38,Processed
res_dia84_utt0_20260805_074417_full.txt,dia84_utt0,Monica,surprise,54,54,54,67,12,Processed
res_dia84_utt1_20260805_074527_full.txt,dia84_utt1,Ross,surprise,54,39,39,67,12,Processed
res_dia84_utt2_20260805_074746_full.txt,dia84_utt2,Phoebe,neutral,158,83,83,61,189,Processed
res_dia84_utt3_20260805_074847_full.txt,dia84_utt3,Rachel,surprise,26,26,26,45,23,Processed
res_dia84_utt4_20260805_074929_full.txt,dia84_utt4,Phoebe,sadness,35,35,35,0,56,Processed
res_dia84_utt5_20260805_075033_full.txt,dia84_utt5,Phoebe,sadness,67,67,67,0,125,Processed
res_dia84_utt6_20260805_075202_full.txt,dia84_utt6,Joey,neutral,41,41,41,53,69,Processed
res_dia84_utt7_20260805_075423_full.txt,dia84_utt7,Phoebe,neutral,175,175,175,9,334,Processed
res_dia85_utt0_20260805_075511_full.txt,dia85_utt0,Rachel,neutral,44,0,0,54,0,Speaker Not Found
res_dia85_utt10_20260805_075637_full.txt,dia85_utt10,Chandler,anger,83,83,83,0,0,Processed
res_dia85_utt11_20260805_075731_full.txt,dia85_utt11,Rachel,surprise,103,93,93,2,113,Processed
res_dia85_utt12_20260805_075803_full.txt,dia85_utt12,Joey,neutral,26,8,8,1,24,Processed
res_dia85_utt13_20260805_075834_full.txt,dia85_utt13,Rachel,neutral,81,80,80,1,0,Processed
res_dia85_utt14_20260805_075934_full.txt,dia85_utt14,Joey,surprise,54,54,54,54,54,Processed
res_dia85_utt15_20260805_080001_full.txt,dia85_utt15,Rachel,neutral,64,64,64,0,0,Processed
res_dia85_utt16_20260805_080048_full.txt,dia85_utt16,Joey,surprise,34,34,34,19,0,Processed
res_dia85_utt1_20260805_075555_full.txt,dia85_utt1,Rachel,joy,62,62,62,0,62,Processed
res_dia85_utt2_20260805_080139_full.txt,dia85_utt2,Ross,neutral,99,0,0,12,86,Speaker Not Found
res_dia85_utt3_20260805_080324_full.txt,dia85_utt3,Rachel,neutral,143,0,0,140,1,Speaker Not Found
res_dia85_utt4_20260805_080416_full.txt,dia85_utt4,Rachel,joy,72,72,72,0,57,Processed
res_dia85_utt5_20260805_080510_full.txt,dia85_utt5,Phoebe,surprise,60,60,60,78,0,Processed
res_dia85_utt6_20260805_080548_full.txt,dia85_utt6,Rachel,surprise,50,50,50,7,40,Processed
res_dia85_utt7_20260805_080618_full.txt,dia85_utt7,Ross,joy,28,28,28,0,6,Processed
res_dia85_utt8_20260805_080648_full.txt,dia85_utt8,Rachel,surprise,39,39,39,8,4,Processed
res_dia85_utt9_20260805_080741_full.txt,dia85_utt9,Monica,joy,44,44,44,73,44,Processed
res_dia86_utt0_20260805_080808_full.txt,dia86_utt0,Ross,neutral,35,35,35,0,0,Processed
res_dia86_utt1_20260805_080938_full.txt,dia86_utt1,Monica,neutral,125,84,84,48,5,Processed
res_dia86_utt2_20260805_081016_full.txt,dia86_utt2,Ross,neutral,54,43,43,12,1,Processed
res_dia86_utt3_20260805_081050_full.txt,dia86_utt3,Phoebe,neutral,72,72,72,0,0,Processed
res_dia87_utt0_20260805_081118_full.txt,dia87_utt0,Ross,neutral,16,16,16,9,0,Processed
res_dia87_utt1_20260805_081210_full.txt,dia87_utt1,Ross,neutral,32,30,30,26,31,Processed
res_dia87_utt2_20260805_081336_full.txt,dia87_utt2,Ross,neutral,44,44,44,45,99,Processed
res_dia87_utt3_20260805_081659_full.txt,dia87_utt3,Ross,neutral,135,135,135,99,351,Processed
res_dia87_utt4_20260805_081900_full.txt,dia87_utt4,Charlie,joy,114,0,0,71,191,Speaker Not Trained
res_dia88_utt0_20260805_081934_full.txt,dia88_utt0,Phoebe,surprise,60,59,59,1,0,Processed
res_dia88_utt1_20260805_082030_full.txt,dia88_utt1,Monica,neutral,62,0,0,41,33,Speaker Not Found
res_dia88_utt2_20260805_082059_full.txt,dia88_utt2,Phoebe,surprise,22,16,16,6,0,Processed
res_dia88_utt3_20260805_082131_full.txt,dia88_utt3,Monica,sadness,41,40,40,1,6,Processed
res_dia88_utt4_20260805_082227_full.txt,dia88_utt4,Phoebe,anger,126,53,53,22,1,Processed
res_dia88_utt5_20260805_082318_full.txt,dia88_utt5,Chandler,neutral,95,81,81,14,22,Processed
res_dia89_utt0_20260805_082346_full.txt,dia89_utt0,Joey,fear,22,0,0,2,30,Speaker Not Found
res_dia89_utt10_20260805_082505_full.txt,dia89_utt10,Ross,neutral,50,42,42,0,0,Processed
res_dia89_utt1_20260805_082432_full.txt,dia89_utt1,Chandler,anger,91,91,91,15,19,Processed
res_dia89_utt2_20260805_082645_full.txt,dia89_utt2,Joey,fear,106,7,7,85,141,Processed
res_dia89_utt3_20260805_082717_full.txt,dia89_utt3,Monica,neutral,58,58,58,0,0,Processed
res_dia89_utt4_20260805_082847_full.txt,dia89_utt4,Doctor,neutral,172,0,0,84,0,Speaker Not Trained
res_dia89_utt5_20260805_082923_full.txt,dia89_utt5,Ross,sadness,57,48,48,0,0,Processed
res_dia89_utt6_20260805_082948_full.txt,dia89_utt6,Ross,sadness,11,11,11,0,0,Processed
res_dia89_utt7_20260805_083012_full.txt,dia89_utt7,Ross,sadness,3,3,3,0,0,Processed
res_dia89_utt8_20260805_083051_full.txt,dia89_utt8,Ross,joy,87,87,87,0,0,Processed
res_dia89_utt9_20260805_083126_full.txt,dia89_utt9,Ross,neutral,63,63,63,0,0,Processed
res_dia8_utt0_20260805_083202_full.txt,dia8_utt0,Monica,neutral,57,43,43,4,4,Processed
res_dia8_utt10_20260805_083311_full.txt,dia8_utt10,Joey,neutral,36,36,36,0,0,Processed
res_dia8_utt11_20260805_083348_full.txt,dia8_utt11,Joey,neutral,74,74,74,0,0,Processed
res_dia8_utt12_20260805_083420_full.txt,dia8_utt12,Joey,neutral,64,64,64,0,0,Processed
res_dia8_utt13_20260805_083457_full.txt,dia8_utt13,Joey,neutral,85,84,84,1,0,Processed
res_dia8_utt14_20260805_083535_full.txt,dia8_utt14,Joey,joy,73,73,73,0,0,Processed
res_dia8_utt1_20260805_083244_full.txt,dia8_utt1,Joey,neutral,57,54,54,3,25,Processed
res_dia8_utt2_20260805_083609_full.txt,dia8_utt2,Joey,neutral,36,32,32,4,19,Processed
res_dia8_utt3_20260805_083646_full.txt,dia8_utt3,Joey,neutral,62,62,62,0,0,Processed
res_dia8_utt4_20260805_083719_full.txt,dia8_utt4,Joey,neutral,58,58,58,0,0,Processed
res_dia8_utt5_20260805_083750_full.txt,dia8_utt5,Monica,neutral,52,52,52,0,0,Processed
res_dia8_utt6_20260805_083826_full.txt,dia8_utt6,Joey,neutral,56,56,56,0,0,Processed
res_dia8_utt7_20260805_083924_full.txt,dia8_utt7,Monica,joy,160,157,157,5,0,Processed
res_dia8_utt8_20260805_083954_full.txt,dia8_utt8,Joey,neutral,25,25,25,0,0,Processed
res_dia8_utt9_20260805_084028_full.txt,dia8_utt9,Joey,neutral,66,66,66,0,0,Processed
res_dia90_utt0_20260805_084201_full.txt,dia90_utt0,Rachel,joy,136,3,3,78,37,Processed
res_dia90_utt1_20260805_084236_full.txt,dia90_utt1,Monica,neutral,39,30,30,9,0,Processed
res_dia90_utt2_20260805_084310_full.txt,dia90_utt2,Rachel,fear,56,56,56,0,0,Processed
res_dia90_utt3_20260805_084355_full.txt,dia90_utt3,Phoebe,neutral,33,33,33,1,32,Processed
res_dia90_utt4_20260805_084502_full.txt,dia90_utt4,Rachel,neutral,74,0,0,2,112,Speaker Not Found
res_dia90_utt5_20260805_084548_full.txt,dia90_utt5,Joey,anger,90,86,86,4,40,Processed
res_dia90_utt6_20260805_084706_full.txt,dia90_utt6,Rachel,sadness,75,70,70,5,150,Processed
res_dia91_utt0_20260805_084730_full.txt,dia91_utt0,Phoebe,surprise,43,43,43,0,0,Processed
res_dia91_utt10_20260805_084923_full.txt,dia91_utt10,Ross,disgust,80,76,76,5,178,Processed
res_dia91_utt1_20260805_084808_full.txt,dia91_utt1,Ross,neutral,56,56,56,0,56,Processed
res_dia91_utt2_20260805_084954_full.txt,dia91_utt2,Phoebe,neutral,30,30,30,0,5,Processed
res_dia91_utt3_20260805_085031_full.txt,dia91_utt3,Rachel,neutral,98,97,97,1,2,Processed
res_dia91_utt4_20260805_085118_full.txt,dia91_utt4,Joey,anger,67,67,67,3,64,Processed
res_dia91_utt5_20260805_085148_full.txt,dia91_utt5,Chandler,surprise,39,39,39,0,3,Processed
res_dia91_utt6_20260805_085249_full.txt,dia91_utt6,Ross,disgust,82,82,82,67,8,Processed
res_dia91_utt7_20260805_085322_full.txt,dia91_utt7,Phoebe,neutral,46,46,46,0,12,Processed
res_dia91_utt8_20260805_085352_full.txt,dia91_utt8,Ross,disgust,24,24,24,0,24,Processed
res_dia91_utt9_20260805_085438_full.txt,dia91_utt9,Phoebe,neutral,53,51,51,6,30,Processed
res_dia92_utt0_20260805_085517_full.txt,dia92_utt0,All,surprise,34,0,0,34,0,Speaker Not Trained
res_dia92_utt10_20260805_085736_full.txt,dia92_utt10,Phoebe,disgust,57,0,0,47,65,Speaker Not Found
res_dia92_utt11_20260805_085926_full.txt,dia92_utt11,Ross,anger,124,117,117,126,60,Processed
res_dia92_utt1_20260805_085619_full.txt,dia92_utt1,Ross,disgust,124,86,86,33,0,Processed
res_dia92_utt2_20260805_085957_full.txt,dia92_utt2,Phoebe,joy,33,33,33,12,0,Processed
res_dia92_utt3_20260805_090039_full.txt,dia92_utt3,Rachel,surprise,25,0,0,25,0,Speaker Not Found
res_dia92_utt4_20260805_090125_full.txt,dia92_utt4,Ross,surprise,44,44,44,44,0,Processed
res_dia92_utt5_20260805_090152_full.txt,dia92_utt5,Phoebe,surprise,16,16,16,1,0,Processed
res_dia92_utt6_20260805_090251_full.txt,dia92_utt6,Rachel,fear,35,0,0,18,35,Speaker Not Found
res_dia92_utt7_20260805_090348_full.txt,dia92_utt7,Phoebe,surprise,75,76,76,10,56,Processed
res_dia92_utt8_20260805_090421_full.txt,dia92_utt8,Rachel,anger,45,45,45,0,0,Processed
res_dia92_utt9_20260805_090538_full.txt,dia92_utt9,Phoebe,anger,149,149,149,17,59,Processed
res_dia93_utt0_20260805_090616_full.txt,dia93_utt0,Rachel,sadness,39,0,0,13,28,Speaker Not Found
res_dia93_utt1_20260805_090802_full.txt,dia93_utt1,Phoebe,neutral,136,128,128,77,98,Processed
res_dia93_utt2_20260805_090844_full.txt,dia93_utt2,Ross,neutral,62,62,62,0,45,Processed
