SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia76_utt1_20260806_071047_full.txt,dia76_utt1,Rachel,neutral,126,110,110,16,34,Processed
res_dia76_utt2_20260806_071600_full.txt,dia76_utt2,Monica,neutral,68,68,68,25,97,Processed
res_dia76_utt3_20260806_071649_full.txt,dia76_utt3,Rachel,neutral,54,0,0,68,63,Speaker Not Found
res_dia76_utt4_20260806_071720_full.txt,dia76_utt4,Monica,neutral,33,22,22,41,45,Processed
res_dia76_utt5_20260806_071833_full.txt,dia76_utt5,Rachel,neutral,85,0,0,106,115,Speaker Not Found
res_dia76_utt6_20260806_071914_full.txt,dia76_utt6,Monica,neutral,40,40,40,52,50,Processed
res_dia76_utt7_20260806_071955_full.txt,dia76_utt7,Rachel,neutral,76,67,67,52,76,Processed
res_dia76_utt8_20260806_072014_full.txt,dia76_utt8,Rachel,surprise,43,43,43,5,31,Processed
res_dia76_utt9_20260806_072029_full.txt,dia76_utt9,Ross,neutral,36,36,36,0,7,Processed
res_dia77_utt0_20260806_072053_full.txt,dia77_utt0,Ross,surprise,46,0,0,26,6,Speaker Not Found
res_dia77_utt1_20260806_072127_full.txt,dia77_utt1,Monica,neutral,127,125,125,19,14,Processed
res_dia77_utt2_20260806_072155_full.txt,dia77_utt2,Ross,anger,27,3,3,40,0,Processed
res_dia77_utt3_20260806_072225_full.txt,dia77_utt3,Monica,anger,75,0,0,38,5,Speaker Not Found
res_dia77_utt4_20260806_072329_full.txt,dia77_utt4,Rachel,sadness,79,0,0,104,35,Speaker Not Found
res_dia78_utt0_20260806_072349_full.txt,dia78_utt0,Rachel,sadness,36,0,0,0,36,Speaker Not Found
res_dia78_utt1_20260806_072419_full.txt,dia78_utt1,Monica,neutral,69,69,69,0,69,Processed
res_dia78_utt2_20260806_072453_full.txt,dia78_utt2,Rachel,neutral,51,0,0,26,94,Speaker Not Found
res_dia78_utt3_20260806_072532_full.txt,dia78_utt3,Monica,neutral,28,36,36,58,57,Processed
res_dia78_utt4_20260806_072616_full.txt,dia78_utt4,Ross,neutral,35,35,35,47,90,Processed
res_dia78_utt5_20260806_072649_full.txt,dia78_utt5,Rachel,neutral,19,0,0,42,53,Speaker Not Found
res_dia78_utt6_20260806_072729_full.txt,dia78_utt6,Ross,neutral,45,45,45,64,60,Processed
res_dia78_utt7_20260806_072809_full.txt,dia78_utt7,Ross,joy,45,45,45,64,60,Processed
res_dia78_utt8_20260806_072855_full.txt,dia78_utt8,Rachel,joy,76,76,76,22,92,Processed
res_dia78_utt9_20260806_073029_full.txt,dia78_utt9,Phoebe,joy,103,93,93,91,281,Processed
res_dia79_utt0_20260806_073053_full.txt,dia79_utt0,Monica,neutral,75,75,75,0,4,Processed
res_dia79_utt1_20260806_073107_full.txt,dia79_utt1,Rachel,neutral,15,15,15,0,2,Processed
res_dia7_utt0_20260806_073143_full.txt,dia7_utt0,Monica,neutral,54,0,0,0,113,Speaker Not Found
res_dia7_utt1_20260806_073218_full.txt,dia7_utt1,Phoebe,neutral,38,38,38,0,152,Processed
res_dia7_utt2_20260806_073335_full.txt,dia7_utt2,Joey,neutral,54,54,54,145,49,Processed
res_dia7_utt3_20260806_073411_full.txt,dia7_utt3,Chandler,neutral,101,100,100,6,166,Processed
res_dia7_utt4_20260806_073528_full.txt,dia7_utt4,Monica,surprise,61,64,64,113,139,Processed
res_dia7_utt5_20260806_073653_full.txt,dia7_utt5,Ross,neutral,78,75,75,111,88,Processed
res_dia7_utt6_20260806_073801_full.txt,dia7_utt6,Monica,surprise,59,61,61,115,78,Processed
res_dia7_utt7_20260806_074102_full.txt,dia7_utt7,Ross,neutral,238,222,222,282,449,Processed
res_dia7_utt8_20260806_074223_full.txt,dia7_utt8,Joey,neutral,86,86,86,135,134,Processed
res_dia80_utt0_20260806_074249_full.txt,dia80_utt0,Rachel,anger,77,60,60,17,0,Processed
res_dia80_utt1_20260806_074259_full.txt,dia80_utt1,Monica,anger,3,2,2,4,0,Processed
res_dia80_utt2_20260806_074313_full.txt,dia80_utt2,Joey,disgust,29,29,29,0,0,Processed
res_dia80_utt3_20260806_074330_full.txt,dia80_utt3,Monica,anger,41,41,41,2,0,Processed
res_dia80_utt4_20260806_074352_full.txt,dia80_utt4,Rachel,anger,49,43,43,6,14,Processed
res_dia80_utt5_20260806_074454_full.txt,dia80_utt5,Monica,neutral,142,142,142,117,31,Processed
res_dia80_utt6_20260806_074607_full.txt,dia80_utt6,Joey,neutral,130,130,130,44,193,Processed
res_dia80_utt7_20260806_074627_full.txt,dia80_utt7,Rachel,anger,53,52,52,1,0,Processed
res_dia80_utt8_20260806_074643_full.txt,dia80_utt8,Joey,neutral,18,0,0,18,2,Speaker Not Found
res_dia80_utt9_20260806_074702_full.txt,dia80_utt9,Joey,neutral,61,60,60,2,1,Processed
res_dia81_utt0_20260806_074755_full.txt,dia81_utt0,Ross,joy,165,165,165,14,155,Processed
res_dia81_utt1_20260806_074838_full.txt,dia81_utt1,Rachel,neutral,116,116,116,0,195,Processed
res_dia82_utt0_20260806_074857_full.txt,dia82_utt0,Monica,neutral,25,0,0,25,14,Speaker Not Found
res_dia83_utt0_20260806_075025_full.txt,dia83_utt0,Chandler,neutral,112,92,92,137,147,Processed
res_dia83_utt10_20260806_075156_full.txt,dia83_utt10,Ross,anger,107,39,39,60,151,Processed
res_dia83_utt1_20260806_075050_full.txt,dia83_utt1,Phoebe,neutral,87,87,87,4,4,Processed
res_dia83_utt2_20260806_075232_full.txt,dia83_utt2,Ross,neutral,105,0,0,2,104,Speaker Not Found
res_dia83_utt3_20260806_075243_full.txt,dia83_utt3,Chandler,neutral,3,3,3,3,3,Processed
res_dia83_utt4_20260806_075302_full.txt,dia83_utt4,All,joy,25,0,0,7,50,Speaker Not Trained
res_dia83_utt5_20260806_075333_full.txt,dia83_utt5,Chandler,anger,63,63,63,12,126,Processed
res_dia83_utt6_20260806_075348_full.txt,dia83_utt6,Phoebe,surprise,26,26,26,2,0,Processed
res_dia83_utt7_20260806_075429_full.txt,dia83_utt7,Chandler,sadness,163,163,163,6,39,Processed
res_dia83_utt8_20260806_075500_full.txt,dia83_utt8,Monica,neutral,82,0,0,0,39,Speaker Not Found
res_dia83_utt9_20260806_075531_full.txt,dia83_utt9,Chandler,sadness,49,49,49,0,0,Processed
res_dia84_utt0_20260806_075630_full.txt,dia84_utt0,Chandler,anger,61,56,56,34,178,Processed
res_dia84_utt1_20260806_075652_full.txt,dia84_utt1,Joey,anger,24,0,0,23,44,Speaker Not Found
res_dia84_utt2_20260806_080001_full.txt,dia84_utt2,Joey,sadness,249,0,0,166,544,Speaker Not Found
res_dia85_utt0_20260806_080021_full.txt,dia85_utt0,Joey,neutral,67,67,67,0,0,Processed
res_dia85_utt1_20260806_080042_full.txt,dia85_utt1,Chandler,surprise,72,72,72,0,0,Processed
res_dia85_utt2_20260806_080057_full.txt,dia85_utt2,Joey,anger,30,29,29,1,0,Processed
res_dia85_utt3_20260806_080136_full.txt,dia85_utt3,Joey,anger,121,104,104,17,16,Processed
res_dia85_utt4_20260806_080158_full.txt,dia85_utt4,Joey,disgust,69,68,68,1,0,Processed
res_dia85_utt5_20260806_080217_full.txt,dia85_utt5,Joey,anger,43,43,43,0,0,Processed
res_dia86_utt0_20260806_080239_full.txt,dia86_utt0,Rachel,neutral,54,16,16,4,0,Processed
res_dia86_utt1_20260806_080307_full.txt,dia86_utt1,Rachel,neutral,32,0,0,31,1,Speaker Not Found
res_dia86_utt2_20260806_080402_full.txt,dia86_utt2,Rachel,neutral,175,146,146,34,3,Processed
res_dia86_utt3_20260806_080506_full.txt,dia86_utt3,Rachel,neutral,102,0,0,102,0,Speaker Not Found
res_dia86_utt4_20260806_080600_full.txt,dia86_utt4,Rachel,neutral,146,47,47,29,67,Processed
res_dia86_utt5_20260806_080619_full.txt,dia86_utt5,Ross,disgust,49,49,49,0,0,Processed
res_dia86_utt6_20260806_080638_full.txt,dia86_utt6,Joey,joy,33,33,33,3,0,Processed
res_dia86_utt7_20260806_080702_full.txt,dia86_utt7,Ross,surprise,25,25,25,25,0,Processed
res_dia87_utt0_20260806_080723_full.txt,dia87_utt0,Chandler,neutral,61,61,61,0,61,Processed
res_dia87_utt1_20260806_080816_full.txt,dia87_utt1,Monica,neutral,74,61,61,53,38,Processed
res_dia88_utt0_20260806_080957_full.txt,dia88_utt0,Host,joy,75,0,0,150,0,Speaker Not Trained
res_dia88_utt10_20260806_081109_full.txt,dia88_utt10,Mike,neutral,222,0,0,4,0,Speaker Not Trained
res_dia88_utt11_20260806_081142_full.txt,dia88_utt11,Ross,surprise,64,64,64,13,61,Processed
res_dia88_utt12_20260806_081153_full.txt,dia88_utt12,Chandler,joy,7,7,7,7,7,Processed
res_dia88_utt13_20260806_081226_full.txt,dia88_utt13,Mike,neutral,108,0,0,26,0,Speaker Not Trained
res_dia88_utt1_20260806_081015_full.txt,dia88_utt1,Phoebe,joy,31,31,31,1,0,Processed
res_dia88_utt2_20260806_081250_full.txt,dia88_utt2,Joey,disgust,69,60,60,15,41,Processed
res_dia88_utt3_20260806_081306_full.txt,dia88_utt3,All,anger,28,0,0,7,24,Speaker Not Trained
res_dia88_utt4_20260806_081432_full.txt,dia88_utt4,Host,neutral,164,0,0,181,2,Speaker Not Trained
res_dia88_utt5_20260806_081544_full.txt,dia88_utt5,Host,neutral,129,0,0,158,2,Speaker Not Trained
res_dia88_utt6_20260806_081728_full.txt,dia88_utt6,Joey,anger,194,124,124,194,6,Processed
res_dia88_utt7_20260806_081759_full.txt,dia88_utt7,Mike,neutral,88,0,0,50,0,Speaker Not Trained
res_dia88_utt8_20260806_081826_full.txt,dia88_utt8,Joey,sadness,78,78,78,4,37,Processed
res_dia88_utt9_20260806_081847_full.txt,dia88_utt9,Rachel,joy,45,32,32,13,4,Processed
res_dia89_utt0_20260806_081914_full.txt,dia89_utt0,Mike,neutral,48,0,0,51,0,Speaker Not Trained
res_dia89_utt1_20260806_081940_full.txt,dia89_utt1,Mike,neutral,73,0,0,15,0,Speaker Not Trained
res_dia89_utt2_20260806_082022_full.txt,dia89_utt2,Joey,surprise,166,96,96,15,0,Processed
res_dia8_utt0_20260806_082113_full.txt,dia8_utt0,Jade,sadness,230,0,0,2,31,Speaker Not Trained
res_dia8_utt1_20260806_082131_full.txt,dia8_utt1,Chandler,joy,63,63,63,0,0,Processed
res_dia8_utt2_20260806_082151_full.txt,dia8_utt2,Jade,neutral,63,0,0,0,0,Speaker Not Trained
res_dia8_utt3_20260806_082202_full.txt,dia8_utt3,Ross,surprise,5,0,0,1,0,Speaker Not Found
res_dia8_utt4_20260806_082230_full.txt,dia8_utt4,Chandler,neutral,104,97,97,7,0,Processed
res_dia8_utt5_20260806_082248_full.txt,dia8_utt5,Chandler,neutral,39,39,39,6,22,Processed
res_dia8_utt6_20260806_082320_full.txt,dia8_utt6,Jade,joy,84,0,0,15,48,Speaker Not Trained
res_dia90_utt0_20260806_082440_full.txt,dia90_utt0,Rachel,neutral,148,148,148,51,123,Processed
res_dia90_utt1_20260806_082749_full.txt,dia90_utt1,Ross,anger,401,401,401,2,819,Processed
res_dia90_utt2_20260806_082827_full.txt,dia90_utt2,Rachel,surprise,62,52,52,39,58,Processed
res_dia90_utt3_20260806_082910_full.txt,dia90_utt3,Ross,sadness,55,55,55,0,165,Processed
res_dia90_utt4_20260806_083052_full.txt,dia90_utt4,Rachel,sadness,204,204,204,2,394,Processed
res_dia90_utt5_20260806_083140_full.txt,dia90_utt5,Ross,sadness,89,0,0,0,193,Speaker Not Found
res_dia91_utt0_20260806_083315_full.txt,dia91_utt0,Joey,neutral,83,30,30,132,223,Processed
res_dia92_utt0_20260806_083337_full.txt,dia92_utt0,Monica,joy,55,0,0,14,0,Speaker Not Found
res_dia92_utt1_20260806_083354_full.txt,dia92_utt1,Monica,neutral,52,0,0,0,0,Speaker Not Found
res_dia92_utt2_20260806_083414_full.txt,dia92_utt2,Monica,neutral,61,0,0,0,0,Speaker Not Found
res_dia92_utt3_20260806_083435_full.txt,dia92_utt3,Chandler,joy,75,0,0,0,0,Speaker Not Found
res_dia92_utt4_20260806_083454_full.txt,dia92_utt4,Monica,joy,50,0,0,5,0,Speaker Not Found
res_dia92_utt5_20260806_083508_full.txt,dia92_utt5,Rachel,disgust,29,23,23,6,0,Processed
res_dia93_utt0_20260806_083526_full.txt,dia93_utt0,Joey,sadness,47,38,38,9,0,Processed
res_dia93_utt10_20260806_083600_full.txt,dia93_utt10,Chandler,neutral,13,13,13,0,13,Processed
res_dia93_utt11_20260806_083648_full.txt,dia93_utt11,Wayne,neutral,87,0,0,87,0,Speaker Not Trained
res_dia93_utt12_20260806_083713_full.txt,dia93_utt12,Joey,anger,49,49,49,0,49,Processed
res_dia93_utt13_20260806_083749_full.txt,dia93_utt13,Chandler,neutral,94,94,94,0,94,Processed
res_dia93_utt14_20260806_083817_full.txt,dia93_utt14,Joey,neutral,66,66,66,0,66,Processed
res_dia93_utt15_20260806_083948_full.txt,dia93_utt15,Wayne,neutral,140,0,0,143,140,Speaker Not Trained
res_dia93_utt1_20260806_083548_full.txt,dia93_utt1,Chandler,sadness,63,63,63,0,48,Processed
res_dia93_utt2_20260806_084018_full.txt,dia93_utt2,Joey,neutral,82,64,64,25,0,Processed
res_dia93_utt3_20260806_084107_full.txt,dia93_utt3,Wayne,neutral,61,0,0,62,59,Speaker Not Trained
res_dia93_utt4_20260806_084210_full.txt,dia93_utt4,Joey,neutral,106,106,106,0,106,Processed
res_dia93_utt5_20260806_084255_full.txt,dia93_utt5,,,0,0,0,0,0,No MELD Match
res_dia93_utt6_20260806_084338_full.txt,dia93_utt6,,,0,0,0,0,0,No MELD Match
res_dia93_utt7_20260806_084351_full.txt,dia93_utt7,,,0,0,0,0,0,No MELD Match
res_dia93_utt8_20260806_084421_full.txt,dia93_utt8,Joey,neutral,63,63,63,0,60,Processed
res_dia93_utt9_20260806_084447_full.txt,dia93_utt9,Joey,neutral,63,63,63,0,60,Processed
res_dia94_utt0_20260806_084528_full.txt,dia94_utt0,Paul,surprise,34,0,0,68,0,Speaker Not Trained
res_dia94_utt1_20260806_084554_full.txt,dia94_utt1,Ross,neutral,104,104,104,0,0,Processed
res_dia94_utt2_20260806_084714_full.txt,dia94_utt2,Paul,neutral,136,0,0,149,38,Speaker Not Trained
res_dia95_utt0_20260806_084805_full.txt,dia95_utt0,Phoebe,surprise,141,141,141,28,103,Processed
res_dia95_utt10_20260806_085042_full.txt,dia95_utt10,Phoebe,neutral,74,74,74,37,37,Processed
res_dia95_utt11_20260806_085122_full.txt,dia95_utt11,Phoebe,surprise,74,74,74,37,37,Processed
res_dia95_utt12_20260806_085135_full.txt,dia95_utt12,Phoebe,joy,3,3,3,0,3,Processed
res_dia95_utt13_20260806_085212_full.txt,dia95_utt13,Phoebe,joy,81,77,77,38,44,Processed
res_dia95_utt14_20260806_085309_full.txt,dia95_utt14,Steve,joy,46,0,0,62,79,Speaker Not Trained
res_dia95_utt15_20260806_085348_full.txt,dia95_utt15,Phoebe,joy,32,29,29,46,61,Processed
res_dia95_utt16_20260806_085431_full.txt,dia95_utt16,Steve,neutral,36,0,0,50,73,Speaker Not Trained
res_dia95_utt17_20260806_085825_full.txt,dia95_utt17,Steve,fear,128,0,0,364,182,Speaker Not Trained
res_dia95_utt18_20260806_085931_full.txt,dia95_utt18,Steve,neutral,30,0,0,68,88,Speaker Not Trained
res_dia95_utt19_20260806_085946_full.txt,dia95_utt19,Phoebe,joy,40,40,40,0,0,Processed
res_dia95_utt1_20260806_085004_full.txt,dia95_utt1,Guest #1,joy,71,0,0,139,162,Speaker Not Trained
res_dia95_utt2_20260806_090004_full.txt,dia95_utt2,Ross,surprise,4,4,4,16,10,Processed
res_dia95_utt3_20260806_090022_full.txt,dia95_utt3,Phoebe,neutral,36,36,36,0,36,Processed
res_dia95_utt4_20260806_090459_full.txt,dia95_utt4,Ross,surprise,167,167,167,379,434,Processed
res_dia95_utt5_20260806_090520_full.txt,dia95_utt5,Phoebe,anger,39,39,39,0,39,Processed
res_dia95_utt6_20260806_090529_full.txt,dia95_utt6,Phoebe,neutral,3,3,3,0,3,Processed
res_dia95_utt7_20260806_090601_full.txt,dia95_utt7,Phoebe,joy,59,59,59,21,38,Processed
res_dia95_utt8_20260806_090624_full.txt,dia95_utt8,Phoebe,joy,41,41,41,0,41,Processed
res_dia95_utt9_20260806_090811_full.txt,dia95_utt9,Ross,anger,51,51,51,128,190,Processed
res_dia96_utt0_20260806_090831_full.txt,dia96_utt0,Joey,neutral,65,64,64,2,0,Processed
res_dia96_utt10_20260806_090907_full.txt,dia96_utt10,Chandler,neutral,48,43,43,5,0,Processed
res_dia96_utt11_20260806_090942_full.txt,dia96_utt11,Chandler,neutral,67,0,0,7,83,Speaker Not Found
res_dia96_utt12_20260806_091012_full.txt,dia96_utt12,Monica,surprise,42,42,42,1,65,Processed
res_dia96_utt13_20260806_091047_full.txt,dia96_utt13,Chandler,neutral,79,52,52,15,78,Processed
res_dia96_utt14_20260806_091111_full.txt,dia96_utt14,Rachel,surprise,46,0,0,2,73,Speaker Not Found
res_dia96_utt15_20260806_091145_full.txt,dia96_utt15,Chandler,neutral,130,69,69,11,18,Processed
res_dia96_utt16_20260806_091206_full.txt,dia96_utt16,Chandler,neutral,25,25,25,25,4,Processed
res_dia96_utt17_20260806_091253_full.txt,dia96_utt17,Chandler,neutral,117,116,116,36,14,Processed
res_dia96_utt18_20260806_091422_full.txt,dia96_utt18,Chandler,neutral,223,215,215,58,18,Processed
res_dia96_utt19_20260806_091459_full.txt,dia96_utt19,Monica,neutral,83,60,60,21,0,Processed
res_dia96_utt1_20260806_090849_full.txt,dia96_utt1,Monica,neutral,21,19,19,5,18,Processed
res_dia96_utt20_20260806_091713_full.txt,dia96_utt20,Monica,neutral,171,168,168,174,0,Processed
res_dia96_utt2_20260806_091531_full.txt,dia96_utt2,Joey,joy,48,48,48,0,48,Processed
res_dia96_utt3_20260806_091816_full.txt,dia96_utt3,Monica,disgust,138,136,136,8,72,Processed
res_dia96_utt4_20260806_091832_full.txt,dia96_utt4,Joey,joy,25,0,0,0,0,Speaker Not Found
res_dia96_utt5_20260806_091908_full.txt,dia96_utt5,Chandler,neutral,45,0,0,39,6,Speaker Not Found
res_dia96_utt6_20260806_091924_full.txt,dia96_utt6,Monica,anger,3,3,3,1,2,Processed
res_dia96_utt7_20260806_092025_full.txt,dia96_utt7,Chandler,disgust,159,0,0,15,57,Speaker Not Found
res_dia96_utt8_20260806_092055_full.txt,dia96_utt8,Monica,neutral,36,0,0,18,0,Speaker Not Found
res_dia96_utt9_20260806_092115_full.txt,dia96_utt9,Rachel,anger,43,43,43,0,0,Processed
res_dia97_utt0_20260806_092142_full.txt,dia97_utt0,Joey,joy,62,0,0,0,0,Speaker Not Found
res_dia97_utt10_20260806_092551_full.txt,dia97_utt10,Joey,neutral,66,26,26,305,137,Processed
res_dia97_utt11_20260806_093110_full.txt,dia97_utt11,Joey,joy,207,158,158,477,116,Processed
res_dia97_utt1_20260806_092219_full.txt,dia97_utt1,Monica,joy,124,124,124,0,0,Processed
res_dia97_utt2_20260806_093138_full.txt,dia97_utt2,Joey,neutral,81,0,0,0,0,Speaker Not Found
res_dia97_utt3_20260806_093201_full.txt,dia97_utt3,Monica,neutral,46,46,46,0,0,Processed
res_dia97_utt4_20260806_093226_full.txt,dia97_utt4,Monica,neutral,66,66,66,0,0,Processed
res_dia97_utt5_20260806_093243_full.txt,dia97_utt5,Monica,neutral,29,29,29,0,0,Processed
res_dia97_utt6_20260806_093303_full.txt,dia97_utt6,Joey,neutral,45,0,0,0,0,Speaker Not Found
res_dia97_utt7_20260806_093334_full.txt,dia97_utt7,Joey,neutral,98,0,0,3,0,Speaker Not Found
res_dia97_utt8_20260806_093403_full.txt,dia97_utt8,Joey,fear,84,0,0,1,0,Speaker Not Found
res_dia97_utt9_20260806_093427_full.txt,dia97_utt9,Joey,neutral,71,0,0,1,0,Speaker Not Found
res_dia98_utt0_20260806_093524_full.txt,dia98_utt0,Rachel,surprise,98,22,22,72,27,Processed
res_dia98_utt10_20260806_093730_full.txt,dia98_utt10,Phoebe,neutral,147,138,138,32,164,Processed
res_dia98_utt11_20260806_093812_full.txt,dia98_utt11,Phoebe,neutral,42,0,0,30,70,Speaker Not Found
res_dia98_utt1_20260806_093556_full.txt,dia98_utt1,Monica,anger,111,110,110,1,0,Processed
res_dia98_utt2_20260806_093843_full.txt,dia98_utt2,Rachel,surprise,48,0,0,7,57,Speaker Not Found
res_dia98_utt3_20260806_093913_full.txt,dia98_utt3,Monica,anger,55,52,52,3,55,Processed
res_dia98_utt4_20260806_093930_full.txt,dia98_utt4,Monica,anger,24,24,24,0,24,Processed
res_dia98_utt5_20260806_093955_full.txt,dia98_utt5,Monica,anger,42,42,42,7,35,Processed
res_dia98_utt6_20260806_094018_full.txt,dia98_utt6,Monica,anger,81,81,81,0,0,Processed
res_dia98_utt7_20260806_094037_full.txt,dia98_utt7,Monica,anger,47,47,47,0,0,Processed
res_dia98_utt8_20260806_094056_full.txt,dia98_utt8,Monica,anger,45,45,45,0,0,Processed
res_dia98_utt9_20260806_094110_full.txt,dia98_utt9,Monica,neutral,16,16,16,0,0,Processed
res_dia99_utt0_20260806_094128_full.txt,dia99_utt0,Joey,neutral,29,0,0,0,29,Speaker Not Found
res_dia99_utt1_20260806_094147_full.txt,dia99_utt1,Chandler,neutral,49,49,49,0,18,Processed
res_dia99_utt2_20260806_094222_full.txt,dia99_utt2,Joey,neutral,48,0,0,47,0,Speaker Not Found
res_dia99_utt3_20260806_094258_full.txt,dia99_utt3,Chandler,neutral,37,56,56,14,0,Processed
res_dia99_utt4_20260806_094316_full.txt,dia99_utt4,Joey,neutral,39,39,39,0,0,Processed
res_dia99_utt5_20260806_094358_full.txt,dia99_utt5,Chandler,neutral,131,145,145,4,0,Processed
res_dia99_utt6_20260806_094422_full.txt,dia99_utt6,Joey,neutral,59,59,59,0,0,Processed
res_dia99_utt7_20260806_094444_full.txt,dia99_utt7,Chandler,neutral,57,57,57,0,0,Processed
res_dia99_utt8_20260806_094509_full.txt,dia99_utt8,Joey,neutral,66,49,49,5,0,Processed
res_dia99_utt9_20260806_094537_full.txt,dia99_utt9,Chandler,fear,90,88,88,0,2,Processed
res_dia9_utt0_20260806_094712_full.txt,dia9_utt0,Phoebe,fear,136,88,88,55,178,Processed
res_dia9_utt10_20260806_094814_full.txt,dia9_utt10,Chandler,neutral,53,53,53,0,1,Processed
res_dia9_utt11_20260806_094857_full.txt,dia9_utt11,Rachel,sadness,58,30,30,57,25,Processed
res_dia9_utt12_20260806_094925_full.txt,dia9_utt12,Monica,neutral,25,25,25,37,25,Processed
res_dia9_utt13_20260806_095003_full.txt,dia9_utt13,Rachel,anger,62,62,62,0,59,Processed
res_dia9_utt14_20260806_095126_full.txt,dia9_utt14,Fireman #1,neutral,133,0,0,80,31,Speaker Not Trained
res_dia9_utt15_20260806_095249_full.txt,dia9_utt15,Rachel,joy,155,154,154,121,42,Processed
res_dia9_utt16_20260806_095347_full.txt,dia9_utt16,Monica,neutral,56,61,61,30,98,Processed
res_dia9_utt17_20260806_095406_full.txt,dia9_utt17,Chandler,neutral,63,63,63,0,0,Processed
res_dia9_utt1_20260806_094755_full.txt,dia9_utt1,Monica,neutral,43,41,41,62,26,Processed
res_dia9_utt2_20260806_095435_full.txt,dia9_utt2,Fireman #1,sadness,51,0,0,51,0,Speaker Not Trained
res_dia9_utt3_20260806_095512_full.txt,dia9_utt3,Phoebe,surprise,24,0,0,55,50,Speaker Not Found
res_dia9_utt4_20260806_095529_full.txt,dia9_utt4,Rachel,surprise,6,0,0,12,11,Speaker Not Found
res_dia9_utt5_20260806_095602_full.txt,dia9_utt5,Joey,neutral,77,58,58,32,13,Processed
res_dia9_utt6_20260806_095627_full.txt,dia9_utt6,Fireman #1,surprise,70,0,0,18,0,Speaker Not Trained
res_dia9_utt7_20260806_095712_full.txt,dia9_utt7,Monica,anger,134,113,113,18,58,Processed
res_dia9_utt8_20260806_095745_full.txt,dia9_utt8,Joey,sadness,82,0,0,11,60,Speaker Not Found
res_dia9_utt9_20260806_095858_full.txt,dia9_utt9,Phoebe,sadness,221,216,216,31,133,Processed
